content,tag,awordlength,wordlength,avgwordlength,text,atext
0,P,1,3,4,not signed in.,
0,SPAN,1,3,5.666666667,now streaming live:,
0,SPAN,1,1,1,•,
0,H1,1,9,5.777777778,why f.e.a.r.'s ai is still the best in first-person shooters,
0,P,1,5,4.2,flank cover and run away,
0,P,1,1,11,contributor,
0,P,1,5,3.8,3rd april 2017 / 9:00pm,
0,P,1,90,4.1,the shadows on the wall tell me they’re coming. two of them both with assault rifles swinging idly at their hips. if i’m quick enough i’m sure i can take them both out in one go. i peek out of cover as they round the corner and let my stake gun sing pinning the first enemy to the wall with 10mm steel projectiles. but at the sound of gunfire the other one legs it back the way he came hunkers down in cover and yells for reinforcements down his radio.,
0,P,1,47,4.659574468,this five-second episode tells you a lot about the attention to detail in a 12-year-old game with ai that puts many modern-day shooters to shame. its army of clone soldiers feel smarter than any enemy i’ve faced in an fps since and remain razor-sharp to this day.,F.E.A.R.
0,P,1,123,4.081300813,the clones will shout “covering fire” as they spray bullets at your position at the same time as their squad mates move to safer spots. they’ll hide in dark corners to try and get the drop on you and fall back to more solid cover if you’re getting the better of them. in the clip below the enemy on the left peeks out of cover (at the start of the gif) to get a look at my location. in most other games he’d poke his head back out at the same spot so i’m ready and waiting to splatter his brains on the wall. but instead unseen to me he crouch walks behind cover and emerges somewhere else making me re-adjust my aim.,
0,P,1,60,4.283333333,grenades are a big part of the ai’s arsenal thrown both to cause damage and to flush you out of cover. in the clip below i’ve taken refuge behind a pillar but an incoming grenade from the right (the enemies actually shouted “flush him out” before they threw it) forces me to the left and into their line of fire.,
0,P,1,116,4.689655172,this is all smart stuff but it’s the kind of thing most fpss should be able to get right. however if there’s one thing that sets fear’s ai apart from the crowd it’s movement. enemies are constantly shifting from cover to cover retreating around corners changing spots to get a new angle on you. they’re looping back on themselves and diving through windows crashing through doors to open up new parts of the battlefield and they’re never in one spot long enough for you to get comfortable. it means that crouching behind cover can be disorientating because when you lean out again the enemies won’t be in the place they were when you were last firing.,
